job_link|job_city|job_title|job_salary|job_description|job_id|job_date
https://www.catho.com.br/vagas/gerente-de-rh/18635287/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Gerente de RH|De R$ 10.001,00 a R$ 15.000,00|Cargos e Salários: gerenciamento do organograma, remuneração, descrição de cargos e salários plano de benefícios e negociação com fornecedores; T&D: coordenação do levantamento…|18635287|2021-05-13T23:59:59Z
https://www.catho.com.br/vagas/representante-comercial-e-marketing/18658948/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (25)|Representante Comercial e Marketing|De R$ 6.001,00 a R$ 7.000,00|Atividades a serem desempenhadas: Estratégica de Marketing em Prospecção de clientes, excelente relacionamento interpessoal, programação de campanha e Eventos, estratégia…|18658948|2021-05-13T23:59:59Z
https://www.catho.com.br/vagas/encarregado-contabil-e-fiscal/18658019/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Encarregado contábil e fiscal|De R$ 4.001,00 a R$ 5.000,00|Apuração de impostos: PIS, COFINS, ICMS, IPI, IRPJ e CSLL. Escrituração de notas fiscais de entrada e saída e controle de estoque; retenção de impostos e elaboração de guias de…|18658019|2021-05-13T23:59:59Z
https://www.catho.com.br/vagas/analista-comercial-de-incorporadora/18635977/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Analista Comercial de Incorporadora|De R$ 4.001,00 a R$ 5.000,00|Esse profissional será um forte braço direito no que tange às negociações comerciais, administração estratégica de vendas dos produtos, mantendo a comunicação alinhada entre as…|18635977|2021-05-13T23:59:59Z
https://www.catho.com.br/vagas/eletrotecnico/18654816/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Eletrotécnico|De R$ 3.001,00 a R$ 4.000,00|Precisa se de Eletrotecnico com experiencia em eletricidade e manutenção de maquinas industriais, Para trabalhar em Goiania. Experiencia em eletricidade, para manutenção de…|18654816|2021-05-13T23:59:59Z
https://www.catho.com.br/vagas/programador-java-backend/18657378/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Programador Java Backend|De R$ 3.001,00 a R$ 4.000,00|Atuar no desenvolvimento de aplicações web em java, utilizando primefaces, angular, TypeScript, JavaScript, jQuery, HTML5 e CSS. Conhecimento em JavaScript, HTML, Angular, CSS3 e…|18657378|2021-05-13T23:59:59Z
https://www.catho.com.br/vagas/subgerente-de-ti/18647175/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Subgerente de TI|De R$ 3.001,00 a R$ 4.000,00|Coordenar as atividades de suporte de rede, manutenção, desenvolvimento e integração de sistemas de todas as lojas de Goiás. Executar novos projetos aprovados pelo gestão de…|18647175|2021-05-13T23:59:59Z
https://www.catho.com.br/vagas/agente-de-atendimento/18657112/?origem_apply=busca-de-vagas&entrada_apply=direto|Catalao - GO (1)|Agente de Atendimento|De R$ 2.001,00 a R$ 3.000,00|Irá atuar com atendimento ao cliente,  captação de clientes pessoa física e pessoa jurídica. Ensino Superior cursando em Administração, Economia e Gestão Financeira. Desejável…|18657112|2021-05-13T23:59:59Z
https://www.catho.com.br/vagas/agente-de-atendimento/18657150/?origem_apply=busca-de-vagas&entrada_apply=direto|Cristalina - GO (1)|Agente de Atendimento|De R$ 2.001,00 a R$ 3.000,00|Irá atuar com abertura e prospecção de contas pessoa física e pessoa jurídica, atendimento a clientes, comercialização de produtos. Ensino Superior cursando ou completo em…|18657150|2021-05-13T23:59:59Z
https://www.catho.com.br/vagas/agente-de-atendimento/18657089/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiatuba - GO (1)|Agente de Atendimento|De R$ 2.001,00 a R$ 3.000,00|Irá atuar com atendimento, prospecção e captação de clientes pessoa física e pessoa jurídica. Ensino Superior cursando ou completo em Administração, Economia e Gestão Financeira…|18657089|2021-05-13T23:59:59Z
